ID,Target
9495,0
9500,8
9502,6
9509,4
9514,8
9516,2
9520,0
9521,0
9541,1
9543,2
9544,8
9545,8
9548,1
9551,8
9555,4
9556,2
9557,2
9560,7
9561,4
9568,7
9571,3
9578,1
9579,1
9582,1
9584,7
9587,0
9590,5
9592,4
9593,1
9594,4
9595,5
9600,3
9604,6
9606,2
9615,0
9617,4
9620,3
9621,2
9626,4
9628,0
9633,5
9635,6
9637,9
9649,8
9653,8
9658,6
9659,8
9664,8
9667,7
9669,8
9670,9
9672,7
9673,4
9674,3
9677,3
9680,2
9687,9
9691,3
9692,4
9697,7
9699,1
9705,4
9706,3
9707,8
9709,0
9713,2
9718,8
9719,9
9721,0
9722,6
9724,3
9726,2
9739,5
9746,0
9748,6
9750,5
9756,6
9762,9
9766,1
9768,1
9770,5
9777,7
9782,8
9789,9
9791,0
9793,4
9797,9
9806,9
9808,0
9811,7
9813,0
9819,6
9829,1
9831,8
9833,0
9834,0
9836,6
9839,6
9840,5
9845,7
9847,5
9848,9
9849,4
9855,3
9857,0
9858,8
9870,5
9875,2
9876,6
9877,3
9884,7
9887,4
9897,5
9899,5
9901,6
9902,8
9905,4
9917,1
9918,8
9922,3
9929,6
9938,1
9940,7
9941,2
9943,4
9949,8
9953,4
9954,9
9959,1
9962,2
9964,0
9965,0
9968,6
9973,0
9975,0
9977,1
9981,9
9983,6
9985,4
9989,0
9993,0
9994,7
9995,5
9998,0
